run_id,run_date,model,access_mode,prompt_id,tier,type,category,target_sov,prompt_text,godaddy_mentioned,rank_position,rate_accurate,rate_saver_mentioned,entity_framing,competitors_cited,source_path,cited_urls,length_parity,response_excerpt
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,V7,2,U,vertical_retail,55,What is the best POS system for a retail store?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQWhWaJ77hU52rSXmtH'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,V8,2,U,vertical_retail,55,What is the cheapest POS system for a retail store?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQWnUirU1CAQM9FWrEJ'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,V9,2,U,vertical_retail,55,How do I lower credit card processing fees for my retail store?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQWsWb3KqxvsqvnGUiN'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,V10,2,U,vertical_retail,55,What is the best POS for a retail store with no contract?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQWxTFWt9gWoLerRczj'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,V11,2,U,vertical_retail,45,"I process about $10,000 a month in cards, should I switch from Square?",N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQX3XqtMaQF35gwCqrW'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,V12,2,U,vertical_retail,45,What is the best POS for a small clothing or apparel store?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQX8Vk14i7f3616ZNTr'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,V13,2,U,vertical_retail,45,What is the best POS for a boutique clothing store?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQXDPBHHXE7GUqU58j8'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,V14,2,U,vertical_retail,45,What POS system is best for a gift shop or specialty store?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQXJFNjj5tW7v89Zrox'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,V15,2,U,vertical_retail,50,What is the best POS system with inventory management for retail?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQXRi63QduaB8V9EwFg'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,V16,2,U,vertical_retail,50,What is the best affordable POS for a small retail shop?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQXWXZ5sMfCEDRsXFTh'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,V17,2,U,vertical_retail,50,What POS works for a retail store with both in-person and online sales?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQXbSEUxRgzm6VXmR5f'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,V18,2,U,vertical_retail,50,What POS systems support buy online pick up in store?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQXgGgzxn5aQVo3ULJi'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,V19,2,U,vertical_retail,50,Is Clover or Square cheaper for a retail store?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQXm9daoiEZbTejconh'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,V20,2,U,vertical_retail,45,What is the best POS for a retail store with multiple locations?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQXqzqcrjDazhanmj8h'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,V21,2,U,vertical_retail,50,How much does a retail POS system cost per month?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQXvtXBAx1E21MyayK7'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,V22,2,U,general_in_person,50,What is the best payment processor for service businesses with no hardware?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQY27nheBGynKhGV3Ln'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,V23,2,U,general_in_person,50,What is the best way to send professional invoices and accept payments?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQY7Rn7AUapHYp7oAy7'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,V24,2,U,general_in_person,45,What is the best POS system for a hair salon?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQYCGjSj4iCWKtntHmb'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,V25,2,U,general_in_person,45,What payment processors accept HSA and FSA cards?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQYH7wHw9mgobCjGN84'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,V26,2,U,general_in_person,45,What payment system works for an auto repair shop?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQYMz8Uc6P9xTiGmLwJ'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,V27,2,U,general_in_person,45,What is the best way for a small service business to accept credit cards?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQYSpbTR6jdtqzgZXe5'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,V28,2,U,general_in_person,45,What is the best payment processor for a chiropractic practice?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQYY18tdhmhFp8qfu5d'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,V29,2,U,general_in_person,45,What payment system works for a medical office or clinic?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQYcsaZgrSkyRfqNyB9'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,L1,3,U,payment_processing,60,What payment processor lets me send invoices from my own business email?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQYhhYZmLNxQCR8MAQN'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,L2,3,U,payment_processing,55,How do contractors and home service businesses accept credit card payments?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQYnXWNdEwRhsHdCBrv'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,L3,3,U,pricing_fee,55,How much can I save by switching from Square to a lower-fee processor?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQYsLUe3JZjSMrnz1g2'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,L4,3,U,payment_processing,50,How do I switch payment processors without disrupting my business?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQYxFQPUD1aNpg9HoVA'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,L5,3,U,payment_processing,50,What payment processor offers free onboarding and migration support?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQZ35NCLDMoiPmqPTo8'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,L6,3,U,payment_processing,40,What is the best merchant cash advance for small businesses?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQZ7uaQSMcuk2F3ELTy'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,S1,4,U,support,65,Which payment processors offer 24/7 phone support?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQZCiYtf1ZdDQJGzVY7'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,S2,4,U,support,60,What POS systems offer live human customer support?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQZHazkpj8hPUQxwMdp'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,S3,4,U,support,50,How do I switch from Square without losing data?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQZNbs5tf62hT4ENgAF'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,S4,4,U,support,50,What payment processor helps you migrate for free?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQZTbkRNHikekVqXAVd'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,S5,4,U,support,60,What POS system has the best customer support?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQZYb8zTRdQPE15iFij'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,H1,5,B,brand_awareness,100,What is GoDaddy Payments?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQZdQMcJTvCJpFmh4Tv'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,H2,5,B,comparison,100,GoDaddy Payments vs Square,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQZiGJdqqxhVEcQb7jL'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,H3,5,B,comparison,100,GoDaddy Payments vs Helcim,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQZpLBSNBDt8S6ErPYA'}]"
